id,target
2356,0.74
2357,0.56
2358,0.57
2359,0.56
2360,0.67
2361,0.62
2362,0.71
2363,0.67
2364,0.58
2365,0.66
2366,0.68
2367,0.62
2368,0.74
2369,0.79
2370,0.6
2371,0.66
2372,0.76
2373,0.61
2374,0.68
2375,0.57
2376,0.65
2377,0.7
2378,0.7
2379,0.53
2380,0.57
2381,0.68
2382,0.64
2383,0.67
2384,0.64
2385,0.61
2386,0.64
2387,0.67
2388,0.66
2389,0.63
2390,0.44
2391,0.59
2392,0.62
2393,0.64
2394,0.65
2395,0.61
2396,0.49
2397,0.6
2398,0.62
2399,0.67
2400,0.68
2401,0.58
2402,0.55
2403,0.77
2404,0.54
2405,0.76
2406,0.59
2407,0.6
2408,0.64
2409,0.71
2410,0.7
2411,0.75
2412,0.71
2413,0.64
2414,0.65
2415,0.61
2416,0.59
2417,0.54
2418,0.54
2419,0.59
2420,0.62
2421,0.57
2422,0.7
2423,0.61
2424,0.69
2425,0.56
2426,0.57
2427,0.5
2428,0.72
2429,0.63
2430,0.69
2431,0.58
2432,0.68
2433,0.62
2434,0.7
2435,0.69
2436,0.65
2437,0.64
2438,0.72
2439,0.61
2440,0.72
2441,0.67
2442,0.64
2443,0.74
2444,0.61
2445,0.7
2446,0.68
2447,0.68
2448,0.75
2449,0.57
2450,0.61
2451,0.64
2452,0.68
2453,0.62
2454,0.73
2455,0.57
2456,0.67
2457,0.45
2458,0.54
2459,0.61
2460,0.61
2461,0.64
2462,0.59
2463,0.63
2464,0.63
2465,0.65
2466,0.66
2467,0.61
2468,0.78
2469,0.68
2470,0.52
2471,0.63
2472,0.68
2473,0.64
2474,0.71
2475,0.69
2476,0.63
2477,0.59
2478,0.68
2479,0.74
2480,0.62
2481,0.53
2482,0.55
2483,0.68
2484,0.61
2485,0.67
2486,0.51
2487,0.68
2488,0.66
2489,0.73
2490,0.6
2491,0.7
2492,0.61
2493,0.69
2494,0.66
2495,0.59
2496,0.68
2497,0.73
2498,0.61
2499,0.68
2500,0.6
2501,0.53
2502,0.56
2503,0.67
2504,0.54
2505,0.68
2506,0.67
2507,0.7
2508,0.62
2509,0.59
2510,0.56
2511,0.63
2512,0.7
2513,0.63
2514,0.61
2515,0.68
2516,0.64
2517,0.66
2518,0.57
2519,0.74
2520,0.64
2521,0.55
2522,0.65
2523,0.59
2524,0.61
2525,0.75
2526,0.55
2527,0.57
2528,0.78
2529,0.75
2530,0.68
2531,0.62
2532,0.62
2533,0.65
2534,0.63
2535,0.63
2536,0.64
2537,0.66
2538,0.72
2539,0.58
2540,0.59
2541,0.65
2542,0.64
2543,0.63
2544,0.67
2545,0.66
2546,0.74
2547,0.55
2548,0.73
2549,0.62
2550,0.68
2551,0.66
2552,0.62
2553,0.67
2554,0.73
2555,0.61
2556,0.65
2557,0.62
2558,0.73
2559,0.71
2560,0.57
2561,0.66
2562,0.55
2563,0.52
2564,0.52
2565,0.58
2566,0.61
2567,0.49
2568,0.64
2569,0.66
2570,0.69
2571,0.6
2572,0.57
2573,0.66
2574,0.67
2575,0.53
2576,0.5
2577,0.55
2578,0.59
2579,0.67
2580,0.57
2581,0.45
2582,0.65
2583,0.68
2584,0.61
2585,0.69
2586,0.53
2587,0.58
2588,0.55
2589,0.62
2590,0.63
2591,0.64
2592,0.61
2593,0.68
2594,0.58
2595,0.44
2596,0.61
2597,0.53
2598,0.69
2599,0.73
2600,0.67
2601,0.52
2602,0.68
2603,0.7
2604,0.64
2605,0.56
2606,0.65
2607,0.56
2608,0.57
2609,0.75
2610,0.54
2611,0.74
2612,0.51
2613,0.69
2614,0.61
2615,0.67
2616,0.74
2617,0.66
2618,0.53
2619,0.62
2620,0.71
2621,0.61
2622,0.64
2623,0.7
2624,0.7
2625,0.57
2626,0.62
2627,0.47
2628,0.59
2629,0.59
2630,0.74
2631,0.57
2632,0.73
2633,0.64
2634,0.53
2635,0.58
2636,0.59
2637,0.57
2638,0.69
2639,0.75
2640,0.68
2641,0.66
2642,0.59
2643,0.74
2644,0.6
2645,0.79
2646,0.69
2647,0.61
2648,0.66
2649,0.66
2650,0.58
2651,0.67
2652,0.53
2653,0.73
2654,0.71
2655,0.72
2656,0.66
2657,0.67
2658,0.54
2659,0.73
2660,0.52
2661,0.54
2662,0.63
2663,0.61
2664,0.66
2665,0.71
2666,0.71
2667,0.76
2668,0.63
2669,0.55
2670,0.66
2671,0.59
2672,0.6
2673,0.53
2674,0.7
2675,0.59
2676,0.57
2677,0.79
2678,0.58
2679,0.7
2680,0.66
2681,0.66
2682,0.52
2683,0.63
2684,0.6
2685,0.66
2686,0.71
2687,0.69
2688,0.55
2689,0.69
2690,0.59
2691,0.64
2692,0.71
2693,0.57
2694,0.61
2695,0.51
2696,0.78
2697,0.63
2698,0.61
2699,0.66
2700,0.76
2701,0.57
2702,0.56
2703,0.71
2704,0.47
2705,0.62
2706,0.7
2707,0.67
2708,0.66
2709,0.6
2710,0.64
2711,0.69
2712,0.54
2713,0.68
2714,0.73
2715,0.6
2716,0.63
2717,0.64
2718,0.59
2719,0.62
2720,0.52
2721,0.7
2722,0.74
2723,0.72
2724,0.63
2725,0.48
2726,0.53
2727,0.5
2728,0.59
2729,0.43
2730,0.69
2731,0.48
2732,0.69
2733,0.75
2734,0.72
2735,0.58
2736,0.61
2737,0.64
2738,0.57
2739,0.59
2740,0.75
2741,0.68
2742,0.55
2743,0.68
2744,0.82
2745,0.54
2746,0.56
2747,0.72
2748,0.57
2749,0.67
2750,0.69
2751,0.65
2752,0.58
2753,0.51
2754,0.62
2755,0.73
2756,0.66
2757,0.59
2758,0.72
2759,0.55
2760,0.49
2761,0.64
2762,0.63
2763,0.69
2764,0.75
2765,0.54
2766,0.61
2767,0.57
2768,0.69
2769,0.54
2770,0.56
2771,0.69
2772,0.6
2773,0.56
2774,0.68
2775,0.66
2776,0.55
2777,0.56
2778,0.72
2779,0.55
2780,0.65
2781,0.55
2782,0.75
2783,0.74
2784,0.6
2785,0.71
2786,0.66
2787,0.66
2788,0.65
2789,0.74
2790,0.62
2791,0.69
2792,0.64
2793,0.57
2794,0.58
2795,0.62
2796,0.72
2797,0.61
2798,0.65
2799,0.66
2800,0.59
2801,0.68
2802,0.72
2803,0.63
2804,0.59
2805,0.6
2806,0.65
2807,0.59
2808,0.61
2809,0.61
2810,0.63
2811,0.55
2812,0.58
2813,0.62
2814,0.59
2815,0.68
2816,0.51
2817,0.68
2818,0.64
2819,0.61
2820,0.65
2821,0.67
2822,0.71
2823,0.79
2824,0.66
2825,0.53
2826,0.68
2827,0.72
2828,0.71
2829,0.67
2830,0.63
2831,0.61
2832,0.73
2833,0.63
2834,0.73
2835,0.61
2836,0.64
2837,0.69
2838,0.66
2839,0.62
2840,0.58
2841,0.76
2842,0.63
2843,0.62
2844,0.63
2845,0.69
2846,0.59
2847,0.58
2848,0.52
2849,0.53
2850,0.61
2851,0.56
2852,0.59
2853,0.51
2854,0.59
2855,0.63
2856,0.53
2857,0.6
2858,0.66
2859,0.71
2860,0.58
2861,0.69
2862,0.65
2863,0.58
2864,0.69
2865,0.69
2866,0.61
2867,0.71
2868,0.66
2869,0.65
2870,0.58
2871,0.65
2872,0.6
2873,0.67
2874,0.59
2875,0.61
2876,0.65
2877,0.68
2878,0.57
2879,0.57
2880,0.67
2881,0.69
2882,0.61
2883,0.78
2884,0.53
2885,0.62
2886,0.66
2887,0.67
2888,0.59
2889,0.67
2890,0.57
2891,0.63
2892,0.61
2893,0.5
2894,0.76
2895,0.56
2896,0.65
2897,0.67
2898,0.63
2899,0.7
2900,0.7
2901,0.69
2902,0.7
2903,0.56
2904,0.71
2905,0.74
2906,0.6
2907,0.58
2908,0.67
2909,0.56
2910,0.62
2911,0.65
2912,0.69
2913,0.48
2914,0.61
2915,0.69
2916,0.66
2917,0.6
2918,0.62
2919,0.69
2920,0.54
2921,0.63
2922,0.74
2923,0.5
2924,0.55
2925,0.79
2926,0.65
2927,0.6
2928,0.62
2929,0.64
2930,0.66
2931,0.71
2932,0.64
2933,0.62
2934,0.73
2935,0.68
2936,0.58
2937,0.55
2938,0.51
2939,0.68
2940,0.54
2941,0.65
2942,0.63
2943,0.76
2944,0.6
2945,0.65
2946,0.77
2947,0.62
2948,0.48
2949,0.74
2950,0.69
2951,0.67
2952,0.61
2953,0.61
2954,0.53
2955,0.61
2956,0.61
2957,0.73
2958,0.5
2959,0.68
2960,0.75
2961,0.55
2962,0.6
2963,0.66
2964,0.7
2965,0.61
2966,0.61
2967,0.7
2968,0.61
2969,0.62
2970,0.5
2971,0.56
2972,0.7
2973,0.72
2974,0.57
2975,0.59
2976,0.61
2977,0.57
2978,0.66
2979,0.66
2980,0.69
2981,0.61
2982,0.64
2983,0.58
2984,0.63
2985,0.62
2986,0.63
2987,0.72
2988,0.75
2989,0.67
2990,0.67
2991,0.64
2992,0.72
2993,0.72
2994,0.55
2995,0.6
2996,0.59
2997,0.65
2998,0.62
2999,0.66
3000,0.51
3001,0.69
3002,0.45
3003,0.71
3004,0.65
3005,0.77
3006,0.53
3007,0.56
3008,0.64
3009,0.68
3010,0.7
3011,0.57
3012,0.57
3013,0.65
3014,0.63
3015,0.6
3016,0.66
3017,0.61
3018,0.74
3019,0.65
3020,0.61
3021,0.58
3022,0.62
3023,0.65
3024,0.59
3025,0.61
3026,0.62
3027,0.58
3028,0.66
3029,0.52
3030,0.68
3031,0.71
3032,0.7
3033,0.56
3034,0.6
3035,0.68
3036,0.65
3037,0.67
3038,0.52
3039,0.77
3040,0.7
3041,0.57
3042,0.62
3043,0.61
3044,0.74
3045,0.74
3046,0.61
3047,0.75
3048,0.64
3049,0.7
3050,0.73
3051,0.71
3052,0.65
3053,0.78
3054,0.66
3055,0.68
3056,0.62
3057,0.67
3058,0.62
3059,0.69
3060,0.57
3061,0.64
3062,0.7
3063,0.66
3064,0.64
3065,0.65
3066,0.56
3067,0.71
3068,0.62
3069,0.64
3070,0.71
3071,0.66
3072,0.55
3073,0.65
3074,0.62
3075,0.54
3076,0.55
3077,0.76
3078,0.66
3079,0.57
3080,0.53
3081,0.5
3082,0.7
3083,0.66
3084,0.59
3085,0.67
3086,0.66
3087,0.68
3088,0.58
3089,0.68
3090,0.63
3091,0.67
3092,0.73
3093,0.6
3094,0.52
3095,0.62
3096,0.65
3097,0.57
3098,0.67
3099,0.67
3100,0.66
3101,0.7
3102,0.61
3103,0.59
3104,0.67
3105,0.77
3106,0.48
3107,0.66
3108,0.67
3109,0.61
3110,0.65
3111,0.72
3112,0.57
3113,0.75
3114,0.64
3115,0.7
3116,0.56
3117,0.58
3118,0.64
3119,0.62
3120,0.7
3121,0.55
3122,0.65
3123,0.61
3124,0.57
3125,0.64
3126,0.59
3127,0.64
3128,0.61
3129,0.66
3130,0.66
3131,0.62
3132,0.55
3133,0.57
3134,0.58
3135,0.61
3136,0.57
3137,0.67
3138,0.71
3139,0.61
3140,0.49
3141,0.66
3142,0.58
3143,0.71
3144,0.69
3145,0.68
3146,0.68
3147,0.57
3148,0.53
3149,0.67
3150,0.62
3151,0.58
3152,0.57
3153,0.69
3154,0.77
3155,0.63
3156,0.68
3157,0.72
3158,0.68
3159,0.68
3160,0.64
3161,0.65
3162,0.62
3163,0.54
3164,0.58
3165,0.76
3166,0.7
3167,0.6
3168,0.72
3169,0.65
3170,0.74
3171,0.69
3172,0.64
3173,0.59
3174,0.69
3175,0.7
3176,0.72
3177,0.58
3178,0.6
3179,0.7
3180,0.66
3181,0.69
3182,0.64
3183,0.68
3184,0.55
3185,0.58
3186,0.67
3187,0.66
3188,0.75
3189,0.72
3190,0.61
3191,0.56
3192,0.53
3193,0.63
3194,0.63
3195,0.6
3196,0.68
3197,0.55
3198,0.66
3199,0.68
3200,0.65
3201,0.71
3202,0.61
3203,0.59
3204,0.71
3205,0.66
3206,0.61
3207,0.65
3208,0.73
3209,0.58
3210,0.71
3211,0.65
3212,0.58
3213,0.52
3214,0.55
3215,0.5
3216,0.5
3217,0.59
3218,0.6
3219,0.72
3220,0.66
3221,0.59
3222,0.63
3223,0.64
3224,0.71
3225,0.6
3226,0.59
3227,0.6
3228,0.73
3229,0.51
3230,0.57
3231,0.63
3232,0.48
3233,0.81
3234,0.69
3235,0.67
3236,0.63
3237,0.72
3238,0.59
3239,0.71
3240,0.76
3241,0.64
3242,0.57
3243,0.64
3244,0.6
3245,0.54
3246,0.64
3247,0.69
3248,0.63
3249,0.72
3250,0.66
3251,0.69
3252,0.74
3253,0.62
3254,0.63
3255,0.68
3256,0.69
3257,0.58
3258,0.71
3259,0.64
3260,0.54
3261,0.54
3262,0.57
3263,0.57
3264,0.71
3265,0.67
3266,0.76
3267,0.59
3268,0.74
3269,0.56
3270,0.67
3271,0.69
3272,0.53
3273,0.66
3274,0.61
3275,0.57
3276,0.63
3277,0.6
3278,0.6
3279,0.61
3280,0.63
3281,0.7
3282,0.56
3283,0.51
3284,0.77
3285,0.58
3286,0.5
3287,0.69
3288,0.68
3289,0.65
3290,0.69
3291,0.66
3292,0.67
3293,0.68
3294,0.67
3295,0.62
3296,0.64
3297,0.57
3298,0.5
3299,0.57
3300,0.52
3301,0.49
3302,0.51
3303,0.65
3304,0.69
3305,0.82
3306,0.59
3307,0.67
3308,0.65
3309,0.62
3310,0.69
3311,0.67
3312,0.69
3313,0.63
3314,0.64
3315,0.55
3316,0.54
3317,0.63
3318,0.52
3319,0.58
3320,0.62
3321,0.64
3322,0.69
3323,0.69
3324,0.54
3325,0.62
3326,0.53
3327,0.6
3328,0.67
3329,0.71
3330,0.81
3331,0.65
3332,0.55
3333,0.63
3334,0.55
3335,0.57
3336,0.65
3337,0.58
3338,0.65
3339,0.52
3340,0.63
3341,0.72
3342,0.72
3343,0.6
3344,0.6
3345,0.53
3346,0.54
3347,0.72
3348,0.68
3349,0.69
3350,0.62
3351,0.53
3352,0.66
3353,0.53
3354,0.52
3355,0.72
3356,0.64
3357,0.73
3358,0.5
3359,0.7
3360,0.54
3361,0.53
3362,0.71
3363,0.72
3364,0.65
3365,0.53
3366,0.53
3367,0.58
3368,0.66
3369,0.71
3370,0.63
3371,0.61
3372,0.63
3373,0.59
3374,0.53
3375,0.71
3376,0.7
3377,0.46
3378,0.69
3379,0.63
3380,0.59
3381,0.57
3382,0.66
3383,0.5
3384,0.65
3385,0.59
3386,0.69
3387,0.59
3388,0.62
3389,0.67
3390,0.62
3391,0.66
3392,0.58
3393,0.66
3394,0.66
3395,0.55
3396,0.62
3397,0.49
3398,0.59
3399,0.63
3400,0.52
3401,0.67
3402,0.71
3403,0.56
3404,0.7
3405,0.6
3406,0.63
3407,0.71
3408,0.62
3409,0.62
3410,0.67
3411,0.59
3412,0.71
3413,0.64
3414,0.69
3415,0.65
3416,0.64
3417,0.59
3418,0.63
3419,0.59
3420,0.72
3421,0.65
3422,0.67
3423,0.71
3424,0.7
3425,0.67
3426,0.62
3427,0.62
3428,0.66
3429,0.65
3430,0.66
3431,0.64
3432,0.59
3433,0.6
3434,0.58
3435,0.59
3436,0.63
3437,0.7
3438,0.66
3439,0.52
3440,0.62
3441,0.61
3442,0.55
3443,0.43
3444,0.67
3445,0.54
3446,0.64
3447,0.71
3448,0.62
3449,0.66
3450,0.43
3451,0.57
3452,0.75
3453,0.7
3454,0.69
3455,0.61
3456,0.68
3457,0.65
3458,0.68
3459,0.82
3460,0.71
3461,0.66
3462,0.54
3463,0.56
3464,0.75
3465,0.66
3466,0.66
3467,0.58
3468,0.61
3469,0.64
3470,0.53
3471,0.67
3472,0.55
3473,0.66
3474,0.66
3475,0.64
3476,0.64
3477,0.63
3478,0.62
3479,0.72
3480,0.53
3481,0.54
3482,0.7
3483,0.59
3484,0.65
3485,0.71
3486,0.46
3487,0.69
3488,0.7
3489,0.54
3490,0.73
3491,0.72
3492,0.7
3493,0.66
3494,0.67
3495,0.55
3496,0.67
3497,0.7
3498,0.54
3499,0.5
3500,0.59
3501,0.59
3502,0.55
3503,0.56
3504,0.72
3505,0.57
3506,0.52
3507,0.51
3508,0.69
3509,0.47
3510,0.59
3511,0.66
3512,0.53
3513,0.72
3514,0.66
3515,0.57
3516,0.56
3517,0.58
3518,0.64
3519,0.56
3520,0.75
3521,0.66
3522,0.62
3523,0.6
3524,0.63
3525,0.66
3526,0.69
3527,0.59
3528,0.68
3529,0.68
3530,0.6
3531,0.61
3532,0.59
3533,0.66
3534,0.72
3535,0.57
3536,0.57
3537,0.72
3538,0.62
3539,0.66
3540,0.73
3541,0.58
3542,0.51
3543,0.61
3544,0.53
3545,0.71
3546,0.55
3547,0.67
3548,0.69
3549,0.67
3550,0.69
3551,0.71
3552,0.53
3553,0.67
3554,0.65
3555,0.6
3556,0.8
3557,0.8
3558,0.68
3559,0.6
3560,0.66
3561,0.74
3562,0.77
3563,0.53
3564,0.75
3565,0.63
3566,0.6
3567,0.57
3568,0.65
3569,0.64
3570,0.63
3571,0.72
3572,0.57
3573,0.65
3574,0.58
3575,0.7
3576,0.54
3577,0.71
3578,0.52
3579,0.7
3580,0.63
3581,0.77
3582,0.65
3583,0.57
3584,0.55
3585,0.6
3586,0.61
3587,0.65
3588,0.69
3589,0.7
3590,0.52
3591,0.51
3592,0.59
3593,0.64
3594,0.45
3595,0.61
3596,0.55
3597,0.63
3598,0.52
3599,0.57
3600,0.61
3601,0.59
3602,0.72
3603,0.67
3604,0.69
3605,0.65
3606,0.67
3607,0.63
3608,0.7
3609,0.56
3610,0.65
3611,0.65
3612,0.7
3613,0.64
3614,0.62
3615,0.67
3616,0.72
3617,0.65
3618,0.74
3619,0.77
3620,0.6
3621,0.56
3622,0.73
3623,0.7
3624,0.59
3625,0.53
3626,0.65
3627,0.68
3628,0.75
3629,0.64
3630,0.66
3631,0.64
3632,0.59
3633,0.71
3634,0.57
3635,0.71
3636,0.64
3637,0.48
3638,0.63
3639,0.66
3640,0.46
3641,0.57
3642,0.55
3643,0.73
3644,0.63
3645,0.57
3646,0.6
3647,0.54
3648,0.69
3649,0.58
3650,0.66
3651,0.69
3652,0.67
3653,0.51
3654,0.55
3655,0.61
3656,0.65
3657,0.73
3658,0.61
3659,0.7
3660,0.66
3661,0.64
3662,0.57
3663,0.62
3664,0.6
3665,0.59
3666,0.7
3667,0.65
3668,0.66
3669,0.69
3670,0.6
3671,0.68
3672,0.6
3673,0.71
3674,0.6
3675,0.55
3676,0.66
3677,0.67
3678,0.73
3679,0.71
3680,0.72
3681,0.58
3682,0.53
3683,0.75
3684,0.6
3685,0.69
3686,0.64
3687,0.7
3688,0.58
3689,0.72
3690,0.63
3691,0.72
3692,0.66
3693,0.56
3694,0.68
3695,0.73
3696,0.56
3697,0.5
3698,0.78
3699,0.59
3700,0.68
3701,0.73
3702,0.58
3703,0.74
3704,0.59
3705,0.58
3706,0.68
3707,0.44
3708,0.59
3709,0.59
3710,0.51
3711,0.67
3712,0.71
3713,0.53
3714,0.58
3715,0.64
3716,0.71
3717,0.64
3718,0.66
3719,0.68
3720,0.66
3721,0.47
3722,0.66
3723,0.65
3724,0.55
3725,0.55
3726,0.68
3727,0.47
3728,0.6
3729,0.61
3730,0.57
3731,0.56
3732,0.56
3733,0.69
3734,0.62
3735,0.71
3736,0.78
3737,0.82
3738,0.54
3739,0.52
3740,0.57
3741,0.62
3742,0.55
3743,0.61
3744,0.77
3745,0.6
3746,0.64
3747,0.57
3748,0.64
3749,0.69
3750,0.63
3751,0.49
3752,0.61
3753,0.56
3754,0.64
3755,0.8
3756,0.58
3757,0.57
3758,0.7
3759,0.71
3760,0.85
3761,0.64
3762,0.63
3763,0.75
3764,0.7
3765,0.68
3766,0.67
3767,0.72
3768,0.57
3769,0.64
3770,0.74
3771,0.66
3772,0.71
3773,0.56
3774,0.64
3775,0.6
3776,0.63
3777,0.6
3778,0.72
3779,0.63
3780,0.67
3781,0.54
3782,0.74
3783,0.64
3784,0.64
3785,0.65
3786,0.6
3787,0.69
3788,0.64
3789,0.67
3790,0.64
3791,0.56
3792,0.52
3793,0.57
3794,0.65
3795,0.55
3796,0.53
3797,0.6
3798,0.55
3799,0.66
3800,0.57
3801,0.62
3802,0.55
3803,0.55
3804,0.64
3805,0.59
3806,0.56
3807,0.64
3808,0.64
3809,0.6
3810,0.69
3811,0.63
3812,0.73
3813,0.59
3814,0.72
3815,0.6
3816,0.57
3817,0.62
3818,0.8
3819,0.6
3820,0.68
3821,0.56
3822,0.63
3823,0.73
3824,0.51
3825,0.7
3826,0.5
3827,0.52
3828,0.56
3829,0.47
3830,0.64
3831,0.61
3832,0.56
3833,0.66
3834,0.56
3835,0.71
3836,0.68
3837,0.64
3838,0.57
3839,0.62
3840,0.73
3841,0.65
3842,0.63
3843,0.64
3844,0.56
3845,0.54
3846,0.6
3847,0.61
3848,0.66
3849,0.64
3850,0.66
3851,0.6
3852,0.64
3853,0.64
3854,0.53
3855,0.63
3856,0.69
3857,0.7
3858,0.7
3859,0.74
3860,0.73
3861,0.6
3862,0.71
3863,0.58
3864,0.62
3865,0.69
3866,0.61
3867,0.53
3868,0.73
3869,0.61
3870,0.6
3871,0.67
3872,0.7
3873,0.56
3874,0.65
3875,0.51
3876,0.65
3877,0.52
3878,0.75
3879,0.69
3880,0.69
3881,0.54
3882,0.65
3883,0.56
3884,0.53
3885,0.63
3886,0.57
3887,0.63
3888,0.6
3889,0.68
3890,0.64
3891,0.64
3892,0.61
3893,0.69
3894,0.68
3895,0.59
3896,0.73
3897,0.57
3898,0.59
3899,0.62
3900,0.58
3901,0.49
3902,0.63
3903,0.56
3904,0.67
3905,0.49
3906,0.64
3907,0.61
3908,0.6
3909,0.61
3910,0.58
3911,0.46
3912,0.67
3913,0.71
3914,0.58
3915,0.52
3916,0.7
3917,0.72
3918,0.63
3919,0.66
3920,0.64
3921,0.59
3922,0.75
3923,0.77
3924,0.58
3925,0.69
3926,0.62
3927,0.66
3928,0.62
3929,0.64
3930,0.78
3931,0.65
3932,0.54
3933,0.56
3934,0.6
3935,0.61
3936,0.69
3937,0.63
3938,0.66
3939,0.54
3940,0.63
3941,0.55
3942,0.58
3943,0.55
3944,0.71
3945,0.59
3946,0.69
3947,0.53
3948,0.6
3949,0.56
3950,0.67
3951,0.66
3952,0.69
3953,0.6
3954,0.65
3955,0.69
3956,0.56
3957,0.65
3958,0.67
3959,0.61
3960,0.78
3961,0.64
3962,0.64
3963,0.69
3964,0.69
3965,0.52
3966,0.65
3967,0.55
3968,0.67
3969,0.67
3970,0.65
3971,0.63
3972,0.55
3973,0.6
3974,0.72
3975,0.63
3976,0.69
3977,0.71
3978,0.59
3979,0.64
3980,0.59
3981,0.64
3982,0.58
3983,0.66
3984,0.71
3985,0.66
3986,0.62
3987,0.72
3988,0.57
3989,0.66
3990,0.56
3991,0.77
3992,0.46
3993,0.6
3994,0.72
3995,0.57
3996,0.63
3997,0.57
3998,0.68
3999,0.7
4000,0.69
4001,0.64
4002,0.69
4003,0.45
4004,0.63
4005,0.56
4006,0.66
4007,0.74
4008,0.72
4009,0.64
4010,0.57
4011,0.63
4012,0.58
4013,0.57
4014,0.72
4015,0.55
4016,0.6
4017,0.71
4018,0.68
4019,0.58
4020,0.59
4021,0.67
4022,0.68
4023,0.65
4024,0.56
4025,0.67
4026,0.72
4027,0.67
4028,0.52
4029,0.7
4030,0.66
4031,0.64
4032,0.51
4033,0.65
4034,0.7
4035,0.58
4036,0.61
4037,0.72
4038,0.62
4039,0.56
4040,0.53
4041,0.65
4042,0.53
4043,0.62
4044,0.58
4045,0.49
4046,0.62
4047,0.72
4048,0.53
4049,0.58
4050,0.68
4051,0.66
4052,0.47
4053,0.67
4054,0.72
4055,0.74
4056,0.62
4057,0.7
4058,0.62
4059,0.7
4060,0.58
4061,0.73
4062,0.59
4063,0.58
4064,0.67
4065,0.68
4066,0.47
4067,0.46
4068,0.63
4069,0.76
4070,0.68
4071,0.69
4072,0.73
4073,0.6
4074,0.69
4075,0.61
4076,0.6
4077,0.73
4078,0.51
4079,0.61
4080,0.56
4081,0.58
4082,0.73
4083,0.57
4084,0.62
4085,0.65
4086,0.5
4087,0.62
4088,0.66
4089,0.67
4090,0.64
4091,0.55
4092,0.7
4093,0.58
4094,0.71
4095,0.71
4096,0.66
4097,0.57
4098,0.78
4099,0.65
4100,0.66
4101,0.59
4102,0.65
4103,0.56
4104,0.56
4105,0.56
4106,0.72
4107,0.64
4108,0.57
4109,0.7
4110,0.64
4111,0.74
4112,0.66
4113,0.68
4114,0.63
4115,0.7
4116,0.66
4117,0.65
4118,0.65
4119,0.62
4120,0.61
4121,0.51
4122,0.71
4123,0.66
4124,0.7
4125,0.65
4126,0.59
4127,0.5
4128,0.57
4129,0.65
4130,0.5
4131,0.76
4132,0.65
4133,0.63
4134,0.62
4135,0.69
4136,0.73
4137,0.56
4138,0.65
4139,0.56
4140,0.73
4141,0.64
4142,0.64
4143,0.5
4144,0.66
4145,0.6
4146,0.66
4147,0.71
4148,0.67
4149,0.69
4150,0.7
4151,0.56
4152,0.58
4153,0.64
4154,0.54
4155,0.59
4156,0.66
4157,0.64
4158,0.7
4159,0.62
4160,0.68
4161,0.58
4162,0.68
4163,0.65
4164,0.64
4165,0.72
4166,0.72
4167,0.61
4168,0.56
4169,0.65
4170,0.69
4171,0.54
4172,0.64
4173,0.68
4174,0.61
4175,0.56
4176,0.63
4177,0.56
4178,0.65
4179,0.67
4180,0.55
4181,0.64
4182,0.63
4183,0.49
4184,0.66
4185,0.73
4186,0.7
4187,0.7
4188,0.6
4189,0.79
4190,0.61
4191,0.62
4192,0.56
4193,0.61
4194,0.6
4195,0.67
4196,0.61
4197,0.79
4198,0.6
4199,0.55
4200,0.75
4201,0.7
4202,0.63
4203,0.58
4204,0.51
4205,0.72
4206,0.64
4207,0.58
4208,0.67
4209,0.64
4210,0.67
4211,0.69
4212,0.61
4213,0.53
4214,0.68
4215,0.72
4216,0.68
4217,0.61
4218,0.63
4219,0.54
4220,0.65
4221,0.59
4222,0.51
4223,0.6
4224,0.5
4225,0.68
4226,0.73
4227,0.59
4228,0.7
4229,0.68
4230,0.65
4231,0.78
4232,0.49
4233,0.64
4234,0.74
4235,0.66
4236,0.54
4237,0.54
4238,0.57
4239,0.77
4240,0.7
4241,0.72
4242,0.65
4243,0.7
4244,0.61
4245,0.65
4246,0.67
4247,0.63
4248,0.62
4249,0.56
4250,0.58
4251,0.58
4252,0.54
4253,0.67
4254,0.59
4255,0.6
4256,0.53
4257,0.69
4258,0.66
4259,0.71
4260,0.82
4261,0.61
4262,0.61
4263,0.7
4264,0.65
4265,0.66
4266,0.78
4267,0.49
4268,0.64
4269,0.54
4270,0.62
4271,0.61
4272,0.62
4273,0.63
4274,0.68
4275,0.64
4276,0.7
4277,0.59
4278,0.64
4279,0.53
4280,0.69
4281,0.58
4282,0.45
4283,0.68
4284,0.62
4285,0.6
4286,0.6
4287,0.67
4288,0.65
4289,0.69
4290,0.57
4291,0.65
4292,0.51
4293,0.66
4294,0.7
4295,0.52
4296,0.54
4297,0.66
4298,0.5
4299,0.6
4300,0.59
4301,0.51
4302,0.52
4303,0.63
4304,0.62
4305,0.71
4306,0.67
4307,0.65
4308,0.59
4309,0.68
4310,0.72
4311,0.54
4312,0.56
4313,0.6
4314,0.66
4315,0.6
4316,0.59
4317,0.59
4318,0.61
4319,0.77
4320,0.61
4321,0.64
4322,0.78
4323,0.72
4324,0.66
4325,0.78
4326,0.61
4327,0.69
4328,0.64
4329,0.51
4330,0.64
4331,0.64
4332,0.78
4333,0.66
4334,0.55
4335,0.64
4336,0.51
4337,0.56
4338,0.73
4339,0.53
4340,0.5
4341,0.64
4342,0.58
4343,0.67
4344,0.69
4345,0.6
4346,0.65
4347,0.68
4348,0.55
4349,0.65
4350,0.63
4351,0.6
4352,0.69
4353,0.7
4354,0.71
